Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVD,50,item,76284,0.004,5,5,1.0,0.33885964769692056,1.0,13.25028381172028,0.0,0.0,,0.0
1,SVD,50,item,77016,0.004,5,5,1.0,0.8888196272738123,0.9199905116158504,12.912016721114163,0.2850028873061947,1.0,1,1.0
1,SVD,50,item,77512,0.004,5,5,1.0,1.0247473200323194,0.9042109477478507,12.781086967542706,0.0,0.0,,0.0
1,SVD,50,item,78497,0.007,5,5,1.0,0.41734731270735853,0.9868805331802163,13.881213565291738,0.0,0.0,,0.0
1,SVD,50,item,78501,0.004,5,5,1.0,0.9300918043677748,0.9760128104290008,16.29617205108134,0.29946075905728947,1.0,1,1.0
1,SVD,50,item,78908,0.004,5,5,1.0,0.9408486682511635,0.9883079906093905,16.927101804652793,0.47611839468414474,0.8333333333333333,1,1.0
1,SVD,50,item,78917,0.004,5,5,1.0,0.9317983496378499,0.9707821889143149,16.111636927867067,0.0,0.0,,0.0
1,SVD,50,item,80585,0.004,5,5,1.0,0.8142495453511115,0.9826898392162938,15.08469233718552,0.20550908306081883,0.3333333333333333,3,0.3333333333333333
1,SVD,50,item,82472,0.004,5,5,1.0,0.42656391052600806,0.9874861113708168,14.56189012336513,0.09662197614724245,0.14285714285714285,7,0.14285714285714285
1,SVD,50,item,82880,0.004,5,5,1.0,0.8240317669819057,0.9549722722726507,10.60426897461019,0.0,0.0,,0.0
1,SVD,50,item,83416,0.004,5,5,1.0,1.1971045547212449,0.9357785906418749,14.627355000150859,0.0,0.0,,0.0
1,SVD,50,item,83507,0.005,5,5,1.0,1.1265051858552142,0.8773343372119026,10.40015721397125,0.0,0.0,,0.0
1,SVD,50,item,84948,0.004,5,5,1.0,0.6756041989080118,0.995693252366371,15.135072130432615,0.32893574731113967,0.5,2,0.5
1,SVD,50,item,85030,0.004,5,5,1.0,1.5151071294861596,0.8597526467523716,9.407874344253004,0.0,0.0,,0.0
1,SVD,50,item,86156,0.004,5,5,1.0,0.5067073378367168,0.9890281712398533,12.15015721397125,0.0,0.0,,0.0
1,SVD,50,item,86309,0.004,5,5,1.0,0.4118523878638498,0.995571037709914,14.715622090756977,0.11275670526304625,0.125,8,0.125
1,SVD,50,item,88928,0.005,5,5,1.0,0.7459066685424913,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,89527,0.004,5,5,1.0,0.452778027859835,1.0,14.281086967542706,0.0,0.0,,0.0
1,SVD,50,item,90145,0.012,5,5,1.0,0.571254446719383,0.9978126647800852,15.81189012336513,0.08958364945771208,0.1111111111111111,9,0.1111111111111111
1,SVD,50,item,91969,0.004,5,5,1.0,0.35586728021804964,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
1,SVD,50,item,91973,0.005,5,5,1.0,0.9440970623358257,0.9774482995236327,13.019227460399792,0.0,0.0,,0.0
1,SVD,50,item,92106,0.009000000000000001,5,5,1.0,0.6059011473248593,1.0,15.281086967542706,0.0,0.0,,0.0
1,SVD,50,item,92430,0.004,5,5,1.0,0.5551698593981089,0.9652379794123673,12.065748688506009,0.0,0.0,,0.0
1,SVD,50,item,92861,0.003,5,5,1.0,0.5280793460469413,1.0,14.815748688506009,0.0,0.0,,0.0
1,SVD,50,item,94883,0.497,5,5,1.0,0.4816102220056848,1.0,12.534945532683583,0.0,0.0,,0.0
1,SVD,50,item,96320,0.004,5,5,1.0,0.8728555928608505,0.908529133997009,11.615495493007945,0.0,0.0,,0.0
1,SVD,50,item,96557,0.004,5,5,1.0,0.7385832948120105,1.0,14.700537007218344,0.0,0.0,,0.0
1,SVD,50,item,96610,0.004,5,5,1.0,0.5657370999103808,0.9346319872452308,13.146298648830369,0.0,0.0,,0.0
1,SVD,50,item,97436,0.012,5,5,1.0,1.476279337549898,1.0,9.973339221038733,0.0,0.0,,0.0
1,SVD,50,item,98278,0.002,5,5,1.0,0.8134367994480226,0.9434468017316745,11.419733851395918,0.0,0.0,,0.0
1,SVD,50,item,98741,0.002,5,5,1.0,0.5844528338146802,0.9706019507111722,14.346551844328435,0.0,0.0,,0.0
1,SVD,50,item,98781,0.002,5,5,1.0,1.070345214899347,0.9106102956980492,13.946678442077467,0.0,0.0,,0.0
1,SVD,50,item,99093,0.004,5,5,1.0,0.5563215034323818,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
1,SVD,50,item,99471,0.006,5,5,1.0,0.9276908130229008,0.98573181527269,13.83469233718552,0.32062824821946906,1.0,1,1.0
1,SVD,50,item,100240,0.005,5,5,1.0,0.8113178338240433,0.9645543931907231,15.492566681438523,0.0,0.0,,0.0
1,SVD,50,item,102025,0.006,5,5,1.0,0.5201124513983564,0.9788601136252961,13.180960369793672,0.2599211515376224,1.0,1,1.0
1,SVD,50,item,102118,0.005,5,5,1.0,0.5995043380419787,0.9916052115314791,15.465622090756977,0.0,0.0,,0.0
1,SVD,50,item,103076,0.002,5,5,1.0,1.4302570095449108,0.9375819358144946,9.477197786179612,0.0,0.0,,0.0
1,SVD,50,item,103286,0.002,5,5,1.0,0.7199043744736462,0.9756149000647021,14.766001884004073,0.33035851807711747,1.0,1,1.0
1,SVD,50,item,103582,0.004,5,5,1.0,0.8073725710403986,0.9890235350183615,16.62735500015086,0.2676677022618598,1.0,1,1.0
1,SVD,50,item,103754,0.005,5,5,1.0,1.2060856271443108,0.9432250946607185,11.057747746503972,0.4264996436362592,0.5,2,0.5
1,SVD,50,item,104397,0.007,5,5,1.0,1.0716579815558764,0.9899804947884137,16.742566681438525,0.18653297355831014,0.3333333333333333,3,0.3333333333333333
1,SVD,50,item,104887,0.004,5,5,1.0,0.6641509764341073,1.0,11.254142376861159,0.0,0.0,,0.0
1,SVD,50,item,105059,0.004,5,5,1.0,1.6205483623717614,0.8177373208914264,10.33532532593068,0.0,0.0,,0.0
1,SVD,50,item,105841,0.005,5,5,1.0,1.4549125534617104,0.8427451395248968,9.669100862650758,0.0,0.0,,0.0
1,SVD,50,item,108285,0.003,5,5,1.0,1.157774872263584,0.9240080981760939,8.323465818787765,0.0,0.0,,0.0
1,SVD,50,item,109347,0.006,5,5,1.0,1.2446392525258516,0.9611686404581676,15.808031558224252,0.0,0.0,,0.0
1,SVD,50,item,113518,0.005,5,5,1.0,0.7967307116710258,0.9372947332355672,10.75028381172028,0.0,0.0,,0.0
1,SVD,50,item,113645,0.005,5,5,1.0,0.6415155814408978,0.9728433723023748,12.680960369793672,0.0,0.0,,0.0
1,SVD,50,item,113847,0.005,5,5,1.0,1.0185297384222294,0.9647135221279585,13.669733851395918,0.0,0.0,,0.0
1,SVD,50,item,117007,0.005,5,5,1.0,0.6556112519290223,0.9774564009279751,15.180960369793672,0.0,0.0,,0.0
1,SVD,50,item,117905,0.005,5,5,1.0,1.02098578320225,0.9899804947884137,16.742566681438525,0.0,0.0,,0.0
1,SVD,50,item,117918,0.005,5,5,1.0,1.0227806768636278,1.0,9.157874344253004,0.0,0.0,,0.0
1,SVD,50,item,118067,0.005,5,5,1.0,0.23849550232344816,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
1,SVD,50,item,118304,0.005,5,5,1.0,0.8187565714348043,0.9651607914020831,14.81189012336513,0.0,0.0,,0.0
1,SVD,50,item,119746,0.005,5,5,1.0,0.6963146978565118,0.9773539551864409,15.277228402401827,0.2558982374140024,1.0,1,1.0
1,SVD,50,item,120320,0.005,5,5,1.0,0.8308659709883731,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
1,SVD,50,item,121052,0.006,5,5,1.0,0.9275801859080148,0.9377781822862127,10.553889181363095,0.0,0.0,,0.0
1,SVD,50,item,121612,0.005,5,5,1.0,1.6099693180010224,0.8536414213789062,8.572832830042605,0.0,0.0,,0.0
1,SVD,50,item,121954,0.005,5,5,1.0,0.5811127808180931,1.0,15.2464252465794,0.0,0.0,,0.0
1,SVD,50,item,122841,0.007,5,5,1.0,0.18661862164723553,1.0,13.25028381172028,0.0,0.0,,0.0
1,SVD,50,item,123297,0.005,5,5,1.0,0.5916833200931134,1.0,14.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,124288,0.006,5,5,1.0,0.6300945175308793,1.0,14.385072130432615,0.0,0.0,,0.0
1,SVD,50,item,124449,0.006,5,5,1.0,0.48604004340795776,0.9957932567145273,15.4964252465794,0.12453786114454217,0.2,5,0.2
1,SVD,50,item,124683,0.005,5,5,1.0,0.9608686847799174,0.9266597205769038,12.635072130432615,0.0,0.0,,0.0
1,SVD,50,item,125012,0.005,5,5,1.0,0.914816026241525,0.9869617965279862,16.592693279187557,0.3779845653200086,0.6,1,1.0
1,SVD,50,item,125984,0.005,5,5,1.0,0.36499939912022406,0.9951575398929525,14.2464252465794,0.3143391308351907,1.0,1,1.0
1,SVD,50,item,127647,0.006,5,5,1.0,0.7036178288595586,1.0,15.600410409469312,0.32050438858743385,1.0,1,1.0
1,SVD,50,item,127683,0.005,5,5,1.0,0.7304619828615077,1.0,14.350410409469312,0.27873767271217176,1.0,1,1.0
1,SVD,50,item,128045,0.005,5,5,1.0,1.9276601132903612,0.8639282700192987,5.858127539751069,0.0,0.0,,0.0
1,SVD,50,item,128236,0.005,5,5,1.0,0.40909279024984374,0.9959242108940529,15.9964252465794,0.5914621459264255,1.0,1,1.0
1,SVD,50,item,128287,0.005,5,5,1.0,0.7167337843763758,0.9774252303176008,12.838550902326398,0.0,0.0,,0.0
1,SVD,50,item,128480,0.006,5,5,1.0,1.1559984729636972,0.9093736429347687,13.277228402401827,0.0,0.0,,0.0
1,SVD,50,item,129078,0.004,5,5,1.0,1.426288922188829,0.9119062224220154,10.75028381172028,0.0,0.0,,0.0
1,SVD,50,item,129498,0.006,5,5,1.0,0.2683411498948771,1.0,13.034945532683583,0.17261291919927024,0.25,4,0.25
1,SVD,50,item,130715,0.005,5,5,1.0,0.6796790076909285,0.994878188334101,13.465622090756977,0.0,0.0,,0.0
1,SVD,50,item,131439,0.005,5,5,1.0,0.9392539661611926,0.9657913663940783,10.419733851395918,0.0,0.0,,0.0
1,SVD,50,item,131835,0.006,5,5,1.0,0.7139376754361244,1.0,15.100410409469312,0.1152841270766903,0.16666666666666666,6,0.16666666666666666
1,SVD,50,item,131910,0.005,5,5,1.0,0.5551106205982428,0.9849611764097861,13.115495493007945,0.0,0.0,,0.0
1,SVD,50,item,132187,0.005,5,5,1.0,0.7326162889486161,1.0,14.315748688506009,0.0,0.0,,0.0
1,SVD,50,item,133811,0.004,5,5,1.0,0.5014893963035226,1.0,14.2464252465794,0.0,0.0,,0.0
1,SVD,50,item,134196,0.007,5,5,1.0,0.46834223460872826,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
1,SVD,50,item,134316,0.005,5,5,1.0,0.7303839425317343,0.9749025669283183,12.254142376861159,0.0,0.0,,0.0
1,SVD,50,item,134525,0.005,5,5,1.0,0.9087781524850947,0.9284589159345314,15.177101804652795,0.0,0.0,,0.0
1,SVD,50,item,137227,0.005,5,5,1.0,1.239567632778929,1.0,11.123212623289701,0.0,0.0,,0.0
1,SVD,50,item,138072,0.005,5,5,1.0,1.3397298949172447,0.9414688222868406,7.2422828697182435,0.0,0.0,,0.0
1,SVD,50,item,138176,0.005,5,5,1.0,0.8857784345449018,0.9957159541775544,15.215622090756977,0.32720185485627346,1.0,1,1.0
1,SVD,50,item,138200,0.005,5,5,1.0,0.5028920569712892,1.0,12.569607253646886,0.0,0.0,,0.0
3,SVD,0,item,320,0.031,5,5,1.0,0.47135290597260904,0.9664789002798744,14.527228402401827,0.0,0.0,,0.0
3,SVD,0,item,910,0.033,5,5,1.0,0.7345972509803931,0.9662521273469024,14.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,975,0.067,5,5,1.0,0.6642884608991735,0.9846372050427099,12.83469233718552,0.0,0.0,,0.0
3,SVD,0,item,1447,0.031,5,5,1.0,0.667224621335344,0.9698211957949806,12.365495493007945,0.0,0.0,,0.0
3,SVD,0,item,2024,0.031,5,5,1.0,0.32879917843672013,1.0,13.565748688506009,0.0,0.0,,0.0
3,SVD,0,item,3076,0.032,5,5,1.0,0.6020666067863613,0.9570598639101618,13.461763525616098,0.0,0.0,,0.0
3,SVD,0,item,4931,0.032,5,5,1.0,0.5429715348769721,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
3,SVD,0,item,5450,0.03,5,5,1.0,1.636607490900949,0.8031395945138029,9.696678442077467,0.0,0.0,,0.0
3,SVD,0,item,5611,0.031,5,5,1.0,0.7588052795433281,0.9959417264844485,16.06574868850601,0.0,0.0,,0.0
3,SVD,0,item,7723,0.03,5,5,1.0,0.7047423715234011,0.9634631629123275,13.184818934934553,0.0,0.0,,0.0
3,SVD,0,item,10055,0.032,5,5,1.0,0.6813277737452054,1.0,12.885072130432615,0.0,0.0,,0.0
3,SVD,0,item,11343,0.055,5,5,1.0,0.5270937351632288,0.9698842202569578,11.40015721397125,0.0,0.0,,0.0
3,SVD,0,item,11843,0.031,5,5,1.0,0.5572428400890168,0.9774564009279751,15.180960369793672,0.09691208229439509,0.1,10,0.1
3,SVD,0,item,12778,0.032,5,5,1.0,0.5326814679011468,0.9859488977632083,11.619354058148824,0.0,0.0,,0.0
3,SVD,0,item,12882,0.03,5,5,1.0,0.8041671725887517,0.9626366141755612,15.461763525616098,0.0,0.0,,0.0
3,SVD,0,item,12930,0.035,5,5,1.0,0.8798753728130094,0.9836583263569557,12.053889181363095,0.0,0.0,,0.0
3,SVD,0,item,13665,0.032,5,5,1.0,0.6879358638960911,1.0,12.684818934934553,0.0,0.0,,0.0
3,SVD,0,item,14382,0.03,5,5,1.0,0.8316504939925345,0.957142680021147,13.912016721114163,0.0,0.0,,0.0
3,SVD,0,item,14833,0.031,5,5,1.0,0.43854183031455074,0.9863310189779813,13.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,15415,0.032,5,5,1.0,1.5922622670228677,0.844708356559271,11.842693279187555,0.0,0.0,,0.0
3,SVD,0,item,16126,0.053,5,5,1.0,0.703278528586893,0.9798037790665874,12.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,16883,0.03,5,5,1.0,0.7084822102581868,0.9849263066223795,13.08469233718552,0.10196767289374625,0.1,10,0.1
3,SVD,0,item,17278,0.029,5,5,1.0,0.4271259967696743,0.9661729884210861,14.281086967542706,0.0,0.0,,0.0
3,SVD,0,item,17318,0.031,5,5,1.0,0.5549351809748883,0.9530037804541798,13.881213565291738,0.11827103907490719,0.2,5,0.2
3,SVD,0,item,18127,0.032,5,5,1.0,0.9752224339814604,0.9208452433516598,13.2464252465794,0.0,0.0,,0.0
3,SVD,0,item,18192,0.031,5,5,1.0,0.6008459650306884,0.9896659428597997,12.538804097824462,0.0,0.0,,0.0
3,SVD,0,item,19343,0.031,5,5,1.0,0.6067227381830205,1.0,16.06189012336513,0.0,0.0,,0.0
3,SVD,0,item,19800,0.03,5,5,1.0,0.8860634864974268,1.0,14.7464252465794,0.0,0.0,,0.0
3,SVD,0,item,22074,0.032,5,5,1.0,0.9248360714130507,0.9074755397414125,11.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,22338,0.06,5,5,1.0,0.4113009318513827,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,0,item,22822,0.029,5,5,1.0,0.9400217321975816,0.9759025657880167,14.946678442077467,0.0,0.0,,0.0
3,SVD,0,item,23433,0.029,5,5,1.0,0.515665397149468,0.9613596524825857,14.930960369793672,0.2897414720170085,1.0,1,1.0
3,SVD,0,item,23638,0.026000000000000002,5,5,1.0,0.22370442357628523,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
3,SVD,0,item,24112,0.039,5,5,1.0,0.7374516168626948,0.9779818497730645,11.10426897461019,0.0,0.0,,0.0
3,SVD,0,item,24386,0.032,5,5,1.0,0.8494266692483045,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
3,SVD,0,item,24884,0.03,5,5,1.0,0.3380736941388993,1.0,14.531086967542706,0.0,0.0,,0.0
3,SVD,0,item,25411,0.031,5,5,1.0,0.5536688686286565,0.9976939977103352,14.9964252465794,0.11849016238053714,0.14285714285714285,7,0.14285714285714285
3,SVD,0,item,26008,0.032,5,5,1.0,0.8897124951038624,0.9712358996640433,15.842693279187555,0.0,0.0,,0.0
3,SVD,0,item,26172,0.031,5,5,1.0,0.9113920085113689,0.9467150820356921,12.846551844328435,0.0,0.0,,0.0
3,SVD,0,item,26480,0.035,5,5,1.0,0.4918096959074601,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
3,SVD,0,item,26932,0.03,5,5,1.0,0.8393060746709976,0.9474984624577723,10.90015721397125,0.0,0.0,,0.0
3,SVD,0,item,27142,0.032,5,5,1.0,0.8080581074777219,0.9627432627576912,14.711763525616098,0.0,0.0,,0.0
3,SVD,0,item,27838,0.032,5,5,1.0,0.36996098024714763,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
3,SVD,0,item,28159,0.032,5,5,1.0,0.9396997418574748,0.9956168093403641,15.7464252465794,0.0,0.0,,0.0
3,SVD,0,item,28176,0.029,5,5,1.0,0.9036361788166883,0.9662670221772593,16.30803155822425,0.0,0.0,,0.0
3,SVD,0,item,30516,0.03,5,5,1.0,0.7332918598322189,0.9684529810203028,11.930960369793672,0.0,0.0,,0.0
3,SVD,0,item,31273,0.033,5,5,1.0,0.8122967631711088,0.9957534116246972,15.350410409469312,0.0,0.0,,0.0
3,SVD,0,item,31321,0.036000000000000004,5,5,1.0,0.657472517932809,0.956206845160308,12.430960369793672,0.0,0.0,,0.0
3,SVD,0,item,31476,0.04,5,5,1.0,0.5570946548097141,0.9671455789574042,13.81189012336513,0.0,0.0,,0.0
3,SVD,0,item,32234,0.027,5,5,1.0,1.0307840697946113,0.9790690153204512,16.55803155822425,0.0,0.0,,0.0
3,SVD,0,item,34664,0.032,5,5,1.0,1.1633397733036714,1.0,17.37735500015086,0.0,0.0,,0.0
3,SVD,0,item,35227,0.029,5,5,1.0,1.007774652908502,0.9804364515490698,13.123212623289701,0.0,0.0,,0.0
3,SVD,0,item,35259,0.03,5,5,1.0,1.1025620410014079,0.9940438306799977,11.569607253646886,0.0,0.0,,0.0
3,SVD,0,item,36229,0.032,5,5,1.0,0.6162720724636368,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
3,SVD,0,item,36727,0.038,5,5,1.0,0.6145996300872072,0.9844784087030655,11.704395572359223,0.0,0.0,,0.0
3,SVD,0,item,38605,0.042,5,5,1.0,0.5176928630880783,1.0,15.131213565291738,0.09381877662424024,0.1111111111111111,9,0.1111111111111111
3,SVD,0,item,38957,0.031,5,5,1.0,1.2192732672635185,0.938591168916955,14.342693279187555,0.0,0.0,,0.0
3,SVD,0,item,39061,0.033,5,5,1.0,0.5440514261077677,0.9824213333156021,12.25028381172028,0.0,0.0,,0.0
3,SVD,0,item,39214,0.066,5,5,1.0,0.894450271069144,0.9742888623733892,14.434818934934553,0.0,0.0,,0.0
3,SVD,0,item,39714,0.036000000000000004,5,5,1.0,0.47360372964217096,1.0,14.781086967542706,0.0,0.0,,0.0
3,SVD,0,item,41613,0.028,5,5,1.0,0.7418139395279677,0.9765616487139698,15.377355000150859,0.0,0.0,,0.0
3,SVD,0,item,43354,0.025,5,5,1.0,0.9684919585671786,0.9317555145013218,7.773086025540669,0.0,0.0,,0.0
3,SVD,0,item,44400,0.031,5,5,1.0,0.8484554823395921,1.0,13.388930695573494,0.18672140866533302,0.25,4,0.25
3,SVD,0,item,45252,0.033,5,5,1.0,0.10223368913581568,1.0,14.031086967542706,0.0,0.0,,0.0
3,SVD,0,item,45811,0.035,5,5,1.0,0.6521652555481476,1.0,11.254142376861159,0.0,0.0,,0.0
3,SVD,0,item,46093,0.03,5,5,1.0,0.41066913875532546,0.9796169680724995,13.680960369793672,0.20329806095430916,0.3333333333333333,3,0.3333333333333333
3,SVD,0,item,46645,0.033,5,5,1.0,0.6549202095837247,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
3,SVD,0,item,47573,0.036000000000000004,5,5,1.0,0.709856211432074,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
3,SVD,0,item,48410,0.031,5,5,1.0,0.570488846041536,0.9557815930909708,13.381213565291738,0.0,0.0,,0.0
3,SVD,0,item,51460,0.03,5,5,1.0,0.851005485610209,0.9636261962153804,14.580833772044642,0.0,0.0,,0.0
3,SVD,0,item,52208,0.034,5,5,1.0,0.9908723538499845,0.9709484002158812,15.177101804652795,0.0,0.0,,0.0
3,SVD,0,item,53007,0.033,5,5,1.0,1.0027827113930976,0.9956735210627194,15.065748688506009,0.0,0.0,,0.0
3,SVD,0,item,53023,0.03,5,5,1.0,1.1341923950777648,0.9440162803787341,13.550663604967376,0.0,0.0,,0.0
3,SVD,0,item,53407,0.032,5,5,1.0,1.5870227836225668,0.9867831141269702,15.527228402401827,0.0,0.0,,0.0
3,SVD,0,item,55429,0.03,5,5,1.0,0.6000169178211052,0.9875446643234822,14.631213565291738,0.0,0.0,,0.0
3,SVD,0,item,56308,0.03,5,5,1.0,0.8014002570853226,0.9902220637439042,13.65015721397125,0.0,0.0,,0.0
3,SVD,0,item,57937,0.03,5,5,1.0,0.9636466525346559,0.9683859417693346,15.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,58346,0.059000000000000004,5,5,1.0,1.093135690908565,0.8952264067855361,10.7464252465794,0.08056652343199211,0.16666666666666666,6,0.16666666666666666
3,SVD,0,item,58802,0.027,5,5,1.0,1.0050557880437203,0.9740627980400347,15.162016721114163,0.0,0.0,,0.0
3,SVD,0,item,59163,0.032,5,5,1.0,0.7208314584781472,0.992128090724946,12.619354058148824,0.19654890538638328,0.25,4,0.25
3,SVD,0,item,60016,0.024,5,5,1.0,0.9578431156310236,1.0,12.254142376861159,0.3672227612188601,0.5,2,0.5
3,SVD,0,item,60971,0.031,5,5,1.0,0.7757862502636207,0.9870205631881583,14.934818934934553,0.0,0.0,,0.0
3,SVD,0,item,62732,0.027,5,5,1.0,1.0488946125365683,0.9744926018766092,12.800030616222216,0.0,0.0,,0.0
3,SVD,0,item,63551,0.031,5,5,1.0,1.124694794470757,0.9640727239894544,15.277228402401827,0.0,0.0,,0.0
3,SVD,0,item,64365,0.03,5,5,1.0,0.7766057547361425,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
3,SVD,0,item,64655,0.032,5,5,1.0,0.5748145613588818,0.9686265525448122,13.41587528625504,0.0,0.0,,0.0
3,SVD,0,item,65536,0.035,5,5,1.0,1.5682300413927381,0.9379666133993186,13.85363598586503,0.0,0.0,,0.0
3,SVD,0,item,66756,0.044,5,5,1.0,0.8783745768519711,0.9957025277951955,16.06189012336513,0.0,0.0,,0.0
3,SVD,0,item,69519,0.03,5,5,1.0,0.3966354379890947,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
3,SVD,0,item,70905,0.026000000000000002,5,5,1.0,0.5595341550835831,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,71680,0.03,5,5,1.0,0.5413462981053884,0.9828364469725283,14.315748688506009,0.0,0.0,,0.0
3,SVD,0,item,72832,0.029,5,5,1.0,1.27035363965325,0.9480802240799546,11.304522170108255,0.0,0.0,,0.0
3,SVD,0,item,72971,0.029,5,5,1.0,0.6242333002068026,1.0,15.381213565291738,0.0,0.0,,0.0
3,SVD,0,item,73773,0.029,5,5,1.0,0.5036608484851056,0.978044885237999,12.680960369793672,0.0,0.0,,0.0
3,SVD,0,item,73947,0.03,5,5,1.0,1.4069728897666713,0.9859192761843689,14.56189012336513,0.0,0.0,,0.0
3,SVD,0,item,76008,0.03,5,5,1.0,0.6274012464749392,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
3,SVD,0,item,78774,0.033,5,5,1.0,1.1130117290019903,0.9572209407211129,16.092693279187557,0.08475125271321304,0.14285714285714285,7,0.14285714285714285
3,SVD,0,item,79531,0.062,5,5,1.0,0.8250329144775091,0.9518152992706528,12.615495493007945,0.0,0.0,,0.0
3,SVD,0,item,79607,0.034,5,5,1.0,1.1531942214380395,1.0,16.266001884004073,0.0,0.0,,0.0
3,SVD,0,item,80070,0.033,5,5,1.0,1.4870104792225758,0.9290677235966147,9.823465818787767,0.1010663466112744,0.14285714285714285,7,0.14285714285714285
3,SVD,0,item,83182,0.026000000000000002,5,5,1.0,0.7615955236012883,0.9560766692989228,12.734565739436487,0.0,0.0,,0.0
3,SVD,0,item,83479,0.039,5,5,1.0,1.7175935676490695,0.842904496559775,11.369987046893984,0.0,0.0,,0.0
3,SVD,0,item,83556,0.033,5,5,1.0,1.1713961820553735,0.9249939538081077,13.800663604967376,0.0,0.0,,0.0
3,SVD,0,item,85391,0.034,5,5,1.0,0.8344188724550734,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
3,SVD,0,item,85518,0.029,5,5,1.0,0.5090522163324169,0.9426287758215658,13.461763525616098,0.0,0.0,,0.0
3,SVD,0,item,85617,0.03,5,5,1.0,0.9975627233965074,0.9155373074986483,14.342693279187555,0.34044272891746463,0.625,1,1.0
3,SVD,0,item,85824,0.03,5,5,1.0,0.3155487253253538,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
3,SVD,0,item,86204,0.03,5,5,1.0,0.970900513036422,0.9607322816027453,14.777228402401827,0.0,0.0,,0.0
3,SVD,0,item,87042,0.051000000000000004,5,5,1.0,0.9903455171703289,1.0,16.912016721114163,0.0,0.0,,0.0
3,SVD,0,item,89617,0.03,5,5,1.0,1.461386174344412,0.9251870888470367,10.70762114875494,0.0,0.0,,0.0
3,SVD,0,item,91428,0.03,5,5,1.0,1.7123276147091584,0.846495191869777,12.558031558224252,0.0,0.0,,0.0
3,SVD,0,item,92882,0.035,5,5,1.0,0.8917753650008156,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,0,item,93705,0.039,5,5,1.0,1.014748314152134,0.9649570023383158,15.677101804652795,0.0,0.0,,0.0
3,SVD,0,item,94175,0.029,5,5,1.0,0.34114556428275195,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
3,SVD,0,item,94676,0.032,5,5,1.0,0.5948513439018748,0.9877794630602522,14.91587528625504,0.0,0.0,,0.0
3,SVD,0,item,95147,0.031,5,5,1.0,0.9785415063134708,0.9734173220534558,15.912016721114163,0.0,0.0,,0.0
3,SVD,0,item,96936,0.033,5,5,1.0,0.39120669110676504,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
3,SVD,0,item,97072,0.033,5,5,1.0,0.27195565066644706,0.9856052436269626,12.635072130432615,0.0,0.0,,0.0
3,SVD,0,item,97961,0.029,5,5,1.0,0.6404493319003639,0.963764606981519,15.961763525616098,0.3746021701896993,0.6,1,1.0
3,SVD,0,item,98541,0.059000000000000004,5,5,1.0,0.8040680716690326,0.9756177459993155,12.019227460399792,0.0,0.0,,0.0
3,SVD,0,item,98880,0.031,5,5,1.0,0.48739879149840554,1.0,15.7464252465794,0.0,0.0,,0.0
3,SVD,0,item,101785,0.029,5,5,1.0,0.5471664615608877,1.0,14.315748688506009,0.0,0.0,,0.0
